src,trg
Tom refused to pay the bill.,"Tom weigerte sich, die Rechnung zu bezahlen."
Who's the composer of this symphony?,Wer hat diese Sinfonie komponiert?
Tom looks just like you.,Tom sieht genauso aus wie du.
Has Tom arrived?,Ist Tom angekommen?
He came out on top.,Am Ende lag er vorn.
Tom doesn't look like the man in the picture.,Tom sieht nicht wie der Mann auf dem Foto aus.
Can't we talk about this later?,Können wir nicht später darüber reden?
Tom may go to Boston next week.,Vielleicht fährt Tom nächste Woche nach Boston.
I'll do that later.,Ich mache das später.
Write down Tom's address for Mary.,Schreib Maria Toms Adresse auf.
Can you call a taxi for me?,Können Sie mir ein Taxi rufen?
The pie was delicious.,Die Pastete war köstlich.
Please take care of yourself.,Bitte pass auf dich auf!
They're drunk.,Sie sind betrunken.
She whispered something to him.,Sie hat ihm etwas zugeflüstert.
The boat was approaching the English Channel.,Das Schiff näherte sich dem Ärmelkanal.
This is exactly what Tom and I were looking for.,"Das ist genau das, was Tom und ich gesucht haben."
This knife has served me well.,Dieses Messer hat mir gute Dienste geleistet.
They shook hands when they met at the airport.,"Sie gaben sich die Hand, als sie sich auf dem Flughafen begegneten."
That's not nice.,Das ist nicht nett.
My wife works part time.,Meine Frau arbeitet in Teilzeit.
Tom says he can't remember what he and Mary were talking about at that time.,"Tom sagt, dass er sich nicht daran erinnern kann, worüber er damals mit Mary gesprochen hat."
I was born and raised in Tokyo.,Ich bin in Tokio geboren und aufgewachsen.
Why did Tom come to you?,Warum hat Tom dich aufgesucht?
I thought I might find you two out here.,"Dachte ich es mir doch, dass ich euch zwei hier draußen fände!"
My life isn't worth living.,"Mein Leben ist es nicht wert, gelebt zu werden."
I congratulate you on passing the examination.,Ich gratuliere dir zu der bestandenen Prüfung!
What was the weather like yesterday?,Wie ist das Wetter gestern gewesen?
He's quite a nice fellow but I don't like him.,"Er ist ein ziemlich netter Kerl, aber ich mag ihn nicht."
What a small world!,Wie klein ist doch die Welt!
I used my imagination.,Ich habe meine Phantasie bemüht.
Tom began to feel hungry.,Tom begann Hunger zu verspüren.
A noun can be singular or plural.,Ein Hauptwort kann in der Einzahl oder in der Mehrzahl stehen.
The region has never been inhabited by people.,Die Gegend ist nie besiedelt gewesen.
Tom is apparently responsible for that.,Tom ist anscheinend dafür verantwortlich.
I know nothing about art.,Von Kunst habe ich keine Ahnung.
I love them.,Ich liebe sie.
Is this all yours?,Gehört das alles dir?
Without air we would die.,Ohne Luft stürben wir.
Tom knows that this is true.,"Tom weiß, dass das stimmt."
Can you imagine a blue Ferrari?,Kannst du dir einen blauen Ferrari vorstellen?
The police officers arrested the burglar.,Die Polizisten nahmen den Einbrecher fest.
Two grams of pepper is enough.,Zwei Gramm Pfeffer sind genug.
Everybody was very well dressed.,Alle waren sehr gut gekleidet.
To be always honest is not easy.,"Es ist nicht leicht, immer ehrlich zu sein."
He's already left.,Er ist schon weg.
The problem is beyond the scope of my understanding.,Das Problem geht über meinen Horizont.
Turn off the light.,Mach das Licht aus!
The prices will come down.,Die Preise werden fallen.
"While listening to the radio, I fell asleep.",Ich bin beim Radiohören eingeschlafen.
This is a rental car.,Das ist ein Leihwagen.
I'm glad to see you enjoy your work so much.,"Es freut mich zu sehen, dass dir deine Arbeit so viel Spaß macht."
Have another.,Nehmen Sie noch eine.
I'd rather have tea instead of coffee.,Ich hätte lieber Tee als Kaffee.
Tom crossed the river by jumping from rock to rock.,"Von Stein zu Stein springend, überquerte Tom den Fluss."
Please speak more loudly.,"Sprich lauter, bitte."
What sort of person does something like that?,Was für ein Mensch tut so was?
Do you have any ideas about it?,Fällt Ihnen was dazu ein?
You look like Tom.,Du siehst aus wie Tom.
It was raining that day.,Es regnete an jenem Tag.
My grandfather gave me a birthday present.,Mein Großvater gab mir ein Geburtstagsgeschenk.
How wide is it?,Wie breit ist es?
The fracture wasn't as serious as we thought.,"Der Bruch war nicht so schwerwiegend, wie wir gedacht hatten."
You've got some nerve.,Du hast vielleicht Nerven!
Where are you from?,Woher kommen Sie?
I'll phone you later.,Ich ruf dich später an.
I caught a glimpse of him in the crowd.,Ich habe ihn kurz in der Menge gesehen.
Tom asked me if I had ever done that.,"Tom fragte mich, ob ich das je getan hätte."
My father is a businessman.,Mein Vater ist Geschäftsmann.
Do you know why Tom has to do that?,"Wissen Sie, warum Tom das tun muss?"
There's so much I want to show you.,"Es gibt so viel, was ich euch zeigen will!"
You should've been here.,Sie hätten hier sein sollen.
She picked me an apple.,Sie pflückte mir einen Apfel.
How long has your head been hurting?,Wie lange hast du schon Kopfschmerzen?
You're very good with people.,Du kannst gut mit Menschen umgehen.
Please don't distract me from my work.,Bitte lenkt mich nicht von meiner Arbeit ab.
They never gave up.,Sie gaben nie auf.
Those aren't your chairs.,Das sind nicht eure Stühle.
I've always preferred working alone.,Ich habe Einzelarbeit schon immer vorgezogen.
It's only ten minutes' walk from here.,Es ist nur zehn Minuten Fußweg von hier entfernt.
Fish such as carp and trout live in fresh water.,Fische wie der Karpfen und die Forelle leben in Süßwasser.
Is it true Tom went to Boston?,"Stimmt es, dass Tom nach Boston gefahren ist?"
Do you like white wine?,Magst du Weißwein?
Tom seems totally confused.,Tom scheint völlig verwirrt zu sein.
This I can agree with.,Damit kann ich mich einverstanden erklären.
Tom seemed quite surprised when he heard that Mary and John had gotten married.,"Tom schien ziemlich überrascht, als er hörte, dass Mary und John geheiratet hatten."
Tom didn't realize he had his sweater on inside out.,"Tom merkte nicht, dass er seinen Pullover verkehrt herum anhatte."
You're the only one who can help us.,"Du bist der Einzige, der uns helfen kann."
Tom asked me if I was all right.,"Tom fragte mich, ob alles in Ordnung sei."
Tom certainly tries hard.,Tom gibt sich ganz gewiss große Mühe.
Will you do it for me?,Tust du das für mich?
"Are you OK, Tom?","Ist mit dir alles in Ordnung, Tom?"
He became blind because of the accident.,Er wurde durch den Unfall blind.
Won't you get in trouble for this?,Bekommst du dafür keinen Ärger?
Get away from here.,Mach dich fort!
You're too small.,Du bist zu klein.
Tom was in a quandary about who to vote for in the election.,"Tom konnte sich nicht entscheiden, für wen er bei der Wahl stimmen sollte."
He is not ashamed of being poor.,"Er schämt sich nicht dafür, arm zu sein."
I haven't met any woman I wanted to be married to.,"Ich habe noch keine Frau kennengelernt, mit der ich hätte verheiratet sein wollen."
I'm just being honest.,Ich bin lediglich ehrlich.
Stay here with me.,Bleib hier bei mir!
Tom is a rude person.,Tom ist eine unhöfliche Person.
Tom knows that.,Tom weiß das.
"As soon as the bell rang, the teacher came into the classroom.","Sobald es klingelte, kam der Lehrer in den Klassenraum."
I got it for next to nothing.,Ich habe ihn für fast nichts bekommen.
This is the best of all.,Das ist das Beste von allem.
She helped her mother clean the house.,"Sie half ihrer Mutter dabei, das Haus aufzuräumen."
He made up his mind to marry her.,"Er beschloss, sie zu heiraten."
He almost got away with it.,Er wäre fast damit durchgekommen.
We have yet to learn the truth.,Wir kennen die Wahrheit noch nicht.
Who's next on the list?,Wer ist als nächstes auf der Liste?
Tom teaches sport psychology.,Tom unterrichtet Sportpsychologie.
Why should I be afraid of Tom?,Warum sollte ich vor Tom Angst haben?
When was the last time you had a steady job?,Wann hattest du das letzte Mal eine feste Arbeitsstelle?
Tom doesn't like school.,Tom mag die Schule nicht.
Tom is in the park.,Tom ist im Park.
Did you bring the book?,Hast du das Buch mitgebracht?
Tom put his things in his briefcase.,Tom legte seine Sachen in seinen Aktenkoffer.
My wallet was stolen on the bus.,Mir wurde im Bus der Geldbeutel gestohlen.
We don't really know Tom.,Wir kennen Tom wirklich nicht.
Tom is still overweight.,Tom ist immer noch übergewichtig.
You're a murderer.,Sie sind ein Mörder.
Do you have any further questions?,Hast du noch Fragen?
"Tom knows about this, doesn't he?","Tom weiß davon, nicht wahr?"
Tom took off his coat and hung it on the hook behind the door.,Tom zog seinen Mantel aus und hängte ihn an den Haken hinter der Tür.
Tom was dressed completely in black.,Tom war ganz in Schwarz gekleidet.
Tom said he thought the room was too small.,"Tom meinte, das Zimmer sei zu klein."
Everyone had a good year.,Alle hatten ein gutes Jahr.
"With your experience, any company would hire you right away.",Mit deiner Erfahrung würde dich jede Firma auf der Stelle einstellen.
I couldn't have done this without him.,Ich hätte das nicht ohne ihn zuwege bringen können.
You seem down.,Du wirkst niedergeschlagen.
How did you learn French?,Wie hast du Französisch gelernt?
I will tell him so when he comes back.,"Ich werde es ihm ausrichten, wenn er zurückkommt."
Tom sells cars.,Tom verkauft Autos.
We know what you did last night.,"Wir wissen, was ihr gestern Abend getan habt."
He drank three glasses of water.,Er hat drei Gläser Wasser getrunken.
We don't want that.,Das wollen wir nicht.
Tom grew up in a big city.,Tom wuchs in einer großen Stadt auf.
She gave me a fake phone number.,Sie hat mir eine falsche Telefonnummer gegeben.
His name isn't Tom.,Sein Name ist nicht Tom.
This door leads to the study.,Diese Tür führt ins Arbeitszimmer.
Tom is actually eating right now.,Tom isst eigentlich gerade.
Tom said he tried it out of curiosity.,"Tom sagte, er habe es aus Neugier versucht."
Tom ran.,Tom ist gerannt.
I may not come.,Ich darf nicht kommen.
Tom lives in the Bible belt.,Tom wohnt im „Bibelgürtel“.
It's morning.,Es ist Morgen.
I have a suggestion.,Ich habe einen Vorschlag.
Don't call me anymore.,Ruf mich nicht mehr an.
Tom worked.,Tom hat gearbeitet.
Tom is the smartest one in our class.,Tom ist in unserer Klasse der Schlauste.
The doctor advised him to work less.,"Der Arzt riet ihm, weniger zu arbeiten."
Don't cut it too short in the front.,Schneiden Sie es vorn nicht zu kurz.
"I'm sorry, I just wanted to help.",Entschuldige! Ich wollte nur behilflich sein.
The sky was gray.,Der Himmel war grau.
When will the ship set sail?,Wann wird das Schiff in See stechen?
The dress I like most is the black one.,Am meisten gefällt mir das schwarze Kleid.
Tom said that I could spend the night at his place.,"Tom sagte, dass ich die Nacht bei ihm verbringen könne."
Who's winning?,Wer gewinnt?
Tom isn't conservative.,Tom ist nicht konservativ.
What makes you think I'm going to follow Tom?,"Warum denkst du, dass ich Tom folgen werde?"
There was a large harvest of peaches last year.,Letztes Jahr gab es eine gute Pfirsichernte.
Charles Lindbergh made the first solo flight across the Atlantic Ocean in 1927.,Charles Lindberg gelang 1927 der erste Alleinflug über den Atlantik.
Tom is running short of money.,Tom geht das Geld aus.
I can't get this work done by anybody.,Ich kann diese Arbeit nicht von irgendjemandem machen lassen.
Don't worry. I'll come up with something.,Mach dir keine Sorgen! Mir fällt schon was ein!
He burst into laughter.,Er brach in schallendes Gelächter aus.
The crankshaft is broken.,Die Kurbelwelle ist gebrochen.
This house has double glazed windows.,Dieses Haus hat doppelverglaste Fenster.
Describe your ideal breakfast.,Beschreiben Sie Ihr ideales Frühstück.
He sat next to me.,Er saß neben mir.
Tom was never happy.,Tom war noch nie glücklich.
I've learned from the best.,Ich hatte einen guten Lehrmeister.
"You've put on weight, haven't you?","Du hast zugenommen, oder?"
Do you want to dance with me?,Willst du mit mir tanzen?
The ice cream is melting.,Die Eiskrem schmilzt.
Tom invited me to his home.,Tom hat mich zu sich nach Hause eingeladen.
I'm really looking forward to tonight's concert.,Ich freue mich wirklich auf das Konzert heute Abend.
She turned on the light.,Sie schaltete das Licht an.
Listen very closely.,Hör genau zu!
Tom took a sip of his drink.,Tom nahm einen Schluck von seinem Getränk.
I'd like you to see this.,"Ich möchte, dass du das siehst."
Tom seemed lonely.,Tom schien einsam zu sein.
I have to go now.,Ich muss jetzt gehen.
The teacher confiscated Tom's cellphone.,Der Lehrer zog Toms Mobiltelefon ein.
Could you please get the jar of peanut butter from the top shelf for me?,Könntest du mir bitte das Glas Erdnussbutter vom obersten Regalboden herunterreichen?
What month is it?,Welchen Monat haben wir?
Tom arrived earlier than I did.,Tom kam früher als ich an.
I support Tom.,Ich unterstütze Tom.
I have to leave you.,Ich muss dich verlassen.
The author presented a copy of his latest book to me.,Der Autor schenkte mir ein Exemplar seines neuesten Buches.
What makes you think I'm not happy?,"Was macht dich glauben, dass ich nicht glücklich sei?"
We all change.,Wir alle verändern uns.
How deep is the lake?,Wie tief ist der See?
It was apparent that there was no way out.,"Es war offensichtlich, dass es keinen Ausweg gab."
She has made the same mistake as last time.,Sie hat den gleichen Fehler wie beim letzten Mal gemacht.
Could you please open this can for me?,Könntest du bitte diese Dose für mich öffnen?
They told us they wanted to call off the mission.,"Tom teilte uns mit, dass sie den Einsatz absagen wollten."
Where were you hiding?,Wo habt ihr euch versteckt?
Tom may want to do that.,Tom würde das vielleicht gerne machen.
Nobody will notice.,Niemand wird es merken.
Tom stormed into his office and slammed the door.,Tom stürmte in sein Büro und schlug die Tür zu.
This problem is too difficult to deal with.,"Dieses Problem ist zu schwer, um es zu bewältigen."
What did you do with that car?,Was hast du mit dem Auto gemacht?
It's an ambush!,Es ist ein Hinterhalt!
It is no use blaming him for the accident now.,"Es bringt nichts, ihn jetzt noch für den Unfall verantwortlich zu machen."
Tom said that he feels much better today.,"Tom sagte, dass er sich heute schon viel besser fühle."
Tom said Mary wasn't his type.,"Tom sagte, Marie wäre nicht sein Typ."
I don't think Tom has met Mary yet.,"Ich glaube nicht, dass Tom Mary schon getroffen hat."
I'm supposed to be here all afternoon.,Ich soll den ganzen Nachmittag hier sein.
I'll try to follow your advice.,"Ich werde versuchen, deinen Rat zu befolgen."
I may know Tom.,Ich könnte Tom kennen.
Do you want me to help you do that?,Soll ich euch dabei helfen?
She got a new CD player yesterday.,Sie hat gestern einen neuen CD-Spieler bekommen.
Tom became serious.,Tom wurde ernst.
We're still here.,Wir sind noch immer hier.
You two seem to hate each other.,Sie beiden scheinen sich zu hassen.
He aspires to become a teacher.,"Er hat die Bestrebung, Lehrer zu werden."
Who bought you this dress?,Wer hat Ihnen dieses Kleid gekauft?
Tom changed the oil.,Tom nahm einen Ölwechsel vor.
Necessity is the mother of invention.,Not macht erfinderisch.
Tom sees things.,Tom sieht Dinge.
Look at the picture.,Schau dir das Bild an.
"It happened again, didn't it?","Es ist schon wieder passiert, oder?"
They danced cheek to cheek.,Sie tanzten Wange an Wange.
Tom took out his camera and started taking pictures.,Tom holte seinen Fotoapparat hervor und fing an zu knipsen.
Tom said Mary was a good swimmer.,"Tom sagte, Maria sei eine gute Schwimmerin."
Tom said that he'd be able to help us do that tomorrow afternoon.,"Tom sagte, er könne uns morgen Nachmittag dabei helfen."
Tom gave some oats to his horse.,Tom gab seinem Pferd Hafer.
"Tom is always hungry, isn't he?","Tom hat immer Hunger, nicht wahr?"
"In general, women live longer than men.",Frauen leben im Allgemeinen länger als Männer.
We don't have long.,Wir brauchen nicht viel Zeit.
I was hoping you might be able to tell me where Tom is.,"Ich hatte gehofft, du könntest mir sagen, wo Tom sich befindet."
You're to blame.,Du bist schuld.
Can you get a day off?,Könnt ihr euch einen Tag freinehmen?
What kind of a wedding do you want?,Was für eine Hochzeit wünschen Sie sich?
The medicine is hard to swallow.,"Es ist schwierig, das Medikament zu schlucken."
Why don't we take Tom there?,Warum bringen wir Tom nicht dorthin?
I went out to find food.,"Ich ging raus, um Essen zu finden."
I had no idea you were in here in Boston.,"Ich hatte ja keine Ahnung, dass du in Boston bist!"
Should we call Tom?,Sollten wir Tom anrufen?
Please wait until I come back.,"Warte bitte, bis ich zurückkomme."
I do not want to reply to his letter.,Ich will ihm seinen Brief nicht beantworten.
Tom asked Mary how John was doing.,"Tom fragte Mary, wie es John gehe."
Are you hiding from Tom?,Verstecken Sie sich vor Tom?
I wonder who discovered it.,"Ich frage mich, wer es entdeckt hat."
It's not all that great.,So toll ist es auch wieder nicht.
I'll work on that.,Ich werde daran arbeiten.
They are running in the park.,Sie laufen im Park.
Tom lived in Boston for many years.,Tom lebte viele Jahre lang in Boston.
"Tom is so good with kids, isn't he?","Tom kann so toll mit Kindern umgehen, oder?"
Here she is!,Hier ist sie!
They remained in Tennessee.,Sie sind in Tennessee geblieben.
I'll go ask Tom.,Ich werde Tom fragen.
My uncle lives next to the school.,Mein Onkel wohnt neben der Schule.
Mars has two moons.,Der Mars hat zwei Monde.
Do you want me to go?,"Willst du, dass ich gehe?"
Tom is quite moody.,Tom ist ziemlich launisch.
Tom vacuumed the carpet.,Tom saugte den Teppich.
The boy next door fell head first from a tree.,Der Junge von nebenan ist Kopf voran vom Baum gefallen.
Tom is wiping the table.,Tom wischt den Tisch ab.
Did Tom tell you who his wife is?,"Hat Tom dir gesagt, wer seine Frau ist?"
Come over.,Komm her!
There is a pair of scissors on the desk.,Auf dem Schreibtisch liegt eine Schere.
I never actually believed Tom was a Canadian.,"Ich habe niemals ehrlich geglaubt, dass Tom Kanadier sei."
Tom was right after all.,Tom hatte doch recht.
It's all our fault.,Das ist alles unsere Schuld.
I got up about five.,Ich stand etwa um fünf auf.
You could never do that.,Sie könnten das niemals tun.
I like the name Tom. It has a nice ring to it.,Der Name Tom gefällt mir. Er hat einen angenehmen Klang.
She was close to breaking into tears.,Sie war nahe daran in Tränen auszubrechen.
No one uses that kind of weapon anymore.,Eine solche Waffe verwendet niemand mehr.
Tom said that he thought the room was too small.,"Tom meinte, das Zimmer sei zu klein."
I have a message.,Ich habe eine Nachricht.
I thought I heard you.,"Ich dachte, ich hätte dich gehört."
I'm going to give you one last chance.,Ich gebe dir noch eine letzte Chance.
Tom is dying.,Tom stirbt.
There are a lot of turtles on the beach.,Am Strand sind viele Schildkröten.
I've got nothing to write about.,"Ich habe nichts, worüber ich schreiben könnte."
He is lacking in common sense.,Ihm fehlt der gesunde Menschenverstand.
Time passes by quickly.,Die Zeit vergeht schnell.
Most of the plants died.,Die meisten Pflanzen gingen ein.
How do you know this car is Tom's?,"Woher wollt ihr wissen, dass das Toms Wagen ist?"
There were two left.,Zweie waren übrig.
Tom said he'd do that without hesitation.,"Tom sagte, er würde das, ohne zu zögern, tun."
Tom isn't hiding.,Tom versteckt sich nicht.
Why is no one visiting my website?,Warum besucht niemand meine Website?
I know that this is the beginning of the end.,"Ich weiß, dass das der Anfang vom Ende ist."
I'm glad you two are getting along.,"Es freut mich, dass ihr beiden euch versteht."
Tom and Mary talked about everything they wanted to do on their upcoming vacation.,"Tom und Maria sprachen über all die Dinge, die sie während ihres baldigen Urlaubs unternehmen wollten."
You could get into the Guinness Book of World Records as the heaviest drinker.,Du könntest als größter Säufer ins Guinness-Buch der Rekorde kommen.
Tom has a lot of confidence in himself.,Tom hat sehr viel Selbstvertrauen.
Life begins when you are forty.,Das Leben beginnt mit vierzig.
I'm using this.,Ich verwende das.
This typewriter doesn't work.,Diese Schreibmaschine funktioniert nicht.
Maybe you didn't hear me.,Vielleicht hast du mich nicht gehört.
The smallest continent is Australia.,Der kleinste Kontinent ist Australien.
Tom handed Mary a glass of red wine.,Tom reichte Maria ein Glas mit Rotwein.
We arrived first.,Wir sind zuerst angekommen.
What is the name of that bird?,Wie heißt denn dieser Vogel?
A wolf cannot be tamed.,Ein Wolf kann nicht gezähmt werden.
The company logo is light blue.,Das Firmenlogo ist hellblau.
I plan to leave as soon as I finish this beer.,"Ich habe vor zu gehen, sobald ich mit diesem Bier fertig bin."
That's why you pay us.,Sie bezahlen uns dafür.
It needs to be fixed.,Es muss repariert werden.
Tom only eats lean meats and vegetables.,Tom isst nur mageres Fleisch und Gemüse.
Try it out yourself.,Versuchen Sie es selbst.
"You're not very happy, are you?","Du bist nicht sehr glücklich, oder?"
This is incorrect.,Dies ist falsch.
Tom says that he's happy.,"Tom sagt, dass er glücklich ist."
We were both very thirsty.,Wir waren beide sehr durstig.
I am his friend and will remain so.,Ich bin sein Freund und werde es bleiben.
I'm going out this afternoon.,Ich gehe heute Nachmittag aus.
You lied to me again.,Sie haben mich schon wieder angelogen!
We're out of butter.,Wir haben keine Butter mehr.
"Tom is outside, playing with his brothers.",Tom spielt draußen mit seinen Brüdern.
My apartment is on the fourth floor.,Meine Wohnung ist im dritten Stock.
I'll be in the next room if you need me.,"Ich bin im Zimmer nebenan, falls Sie mich brauchen."
What's this key for?,Wofür dient dieser Schlüssel?
I nearly died.,Ich wäre beinahe gestorben.
I will lend you this CD on condition that you don't lend it to anyone else.,"Ich borge dir diese CD unter der Bedingung, dass du sie nicht weiterverborgst."
I think you spend too much time watching TV.,"Ich denke, du verbringst zu viel Zeit damit, fernzusehen."
The car broke down five miles outside of town.,Das Auto hatte eine Panne fünf Meilen außerhalb der Stadt.
The treatment appears to be working.,Die Behandlung scheint anzuschlagen.
"You're Tom's wife, aren't you?","Du bist Toms Ehefrau, nicht wahr?"
What do you think of this one?,Was hältst du von diesem?
There is a map on the wall.,An der Wand hängt eine Karte.
What counts is how effectively you use the time available.,"Was zählt ist, wie effektiv du die verfügbare Zeit nutzt."
I have an ever growing list of to-do items.,Ich habe eine stetig länger werdende Liste von noch zu erledigenden Aufgaben.
It is not easy to be understood by everybody.,"Es ist nicht leicht, von allen verstanden zu werden."
There have been some stories in the news about pets attacking their owners.,"In den Nachrichten gab es einige Berichte, von Haustieren, die ihre Halter angefallen haben."
Is the battery fully charged?,Ist die Batterie vollständig aufgeladen?
Tom pushed his plate away and said that he had eaten enough.,"Tom schob seinen Teller weg und sagte, dass er satt sei."
"You're from Boston, aren't you?","Sie kommen aus Boston, oder?"
I've never seen so many trees in my life.,Ich habe in meinem Leben noch nie so viele Bäume gesehen.
I can't see the stage well from this seat.,Ich kann die Bühne nicht gut sehen von diesem Sitzplatz aus.
He is afraid to swim.,Er hat Angst vorm Schwimmen.
Are you Japanese?,Sind Sie Japaner?
You should have come earlier.,Ihr hättet früher kommen sollen.
These pants don't fit me.,Diese Hose passt mir nicht.
Don't read my journal.,Lesen Sie nicht in meinem Tagebuch!
I would never lend Tom any money.,Tom würde ich nie Geld leihen.
We shouldn't have stayed up all night.,Wir hätten nicht die ganze Nacht durchwachen sollen.
Tom's guilty.,Tom ist schuldig.
Mary's post-operative abdominal pain was caused by the surgeon leaving a surgical instrument inside her.,"Marias postoperative Schmerzen waren dadurch verursacht, dass der Chirurg ein Instrument in ihrem Bauch vergessen hatte."
Tom has to come with me.,Tom muss mit mir kommen.
They called the dog Rocky.,Sie nannten den Hund Rocky.
What's your favorite kind of book?,Welcher Art sind deine Lieblingsbücher?
Tom realizes what he's lost.,"Tom wird klar, was er verloren hat."
This law applies to everybody.,Dieses Gesetz gilt für jeden.
How environmentally friendly are electric cars?,Wie umweltfreundlich sind elektrische Autos?
The guests are drinking beer and wine.,Die Gäste trinken Bier und Wein.
Mary helped her mother prepare dinner.,Mary half ihrer Mutter das Essen vorzubereiten.
I don't like the idea that money is everything.,"Ich mag die Vorstellung nicht, dass Geld alles ist."
He was standing.,Er stand.
Tom doesn't speak French as well as Mary does.,Tom spricht nicht so gut Französisch wie Mary.
I have to pay more attention to myself.,Ich muss auf mich mehr Acht geben.
She does whatever comes into her mind.,"Sie tut, was ihr gerade in den Sinn kommt."
Certain things are better left unsaid.,Manches bleibt besser ungesagt.
There are enough seats for everyone.,Es sind für alle ausreichend Sitzplätze vorhanden.
The train was almost an hour behind time.,Der Zug hatte fast eine Stunde Verspätung.
I really don't want to talk about this.,Ich möchte eigentlich nicht darüber reden.
That problem has been shelved for the time being.,Das Problem ist vorerst zurückgestellt worden.
I have a long drive ahead of me.,Ich habe eine lange Fahrt vor mir.
Let us know whether you can come.,"Gib uns Bescheid, ob du kommen kannst."
Her daughter ran away with a young author.,Ihre Tochter ist mit einem jungen Autor durchgebrannt.
Tom blacked out.,Tom verlor das Bewusstsein.
I can meet you at the bus station.,Ich kann Sie am Busbahnhof treffen.
You don't have to respond.,Du musst nicht antworten.
I don't want to be your enemy.,Ich will nicht euer Feind sein.
Put the garbage outside.,Bringt den Müll raus.
I know who my enemy is.,Ich kenne meinen Feind.
Most of her friends are boys.,Die meisten in ihrem Freundeskreis sind Jungen.
I have to borrow some money.,Ich muss mir Geld leihen.
Turn the volume up.,Macht lauter.
I didn't want Tom to bother me.,"Ich wollte nicht, dass Tom mich stört."
The dog jumped over the fence.,Der Hund sprang über den Zaun.
Tom's left.,Tom ist gegangen.
That book is a new book.,Das ist ein neues Buch.
I really like dogs.,Ich mag Hunde wirklich gerne.
Tom spread falsehoods about Mary.,Tom setzte Lügen über Maria in Umlauf.
Would you like me to help you with your luggage?,Soll ich dir bei deinem Gepäck behilflich sein?
You're looking great.,Du siehst großartig aus.
Tom didn't have enough money to pay the bill.,"Tom hatte nicht genug Geld, um die Rechnung zu begleichen."
Mary is always saying that Tom isn't romantic enough.,"Maria sagt immer, Tom sei nicht romantisch genug."
Tom shot twice.,Tom hat zweimal geschossen.
His admission that he had stolen the money astonished his family.,"Sein Eingeständnis, dass er das Geld gestohlen habe, erstaunte seine Familie."
Do you really want to help?,Wollt ihr wirklich helfen?
I really miss my husband.,Ich vermisse meinen Mann wirklich.
Tom and I are Canadians.,Tom und ich sind Kanadier.
Who's your girlfriend?,Wer ist deine Freundin?
Have you noticed anything suspicious?,Ist Ihnen etwas Verdachterregendes aufgefallen?
The computer that Tom's father gave him when he was thirteen is still working.,"Der Rechner, den Tom mit 13 Jahren von seinem Vater bekommen hat, funktioniert noch immer."
I'm staying with my aunt for the time being.,Ich bleibe bis auf weiteres bei meiner Tante.
I don't want to know his name.,Ich will seinen Namen nicht wissen.
Can I be excused?,Darf ich gehen?
Do you hate me?,Hasst du mich?
Tom studied economics in college.,Tom hat Wirtschaftswissenschaften studiert.
I'd like to go with Tom.,Ich würde gerne mit Tom gehen.
Tom is not afraid to speak his mind.,"Tom hat keine Angst, seine Meinung zu sagen."
"If you had told me the truth, I would not be angry now.","Wenn Sie mir die Wahrheit gesagt hätten, wäre ich jetzt nicht böse."
I want to make Tom happy.,Ich möchte Tom glücklich machen.
Tell Tom it was a mistake.,"Sage Tom, es war ein Fehler."
It was the world's first solar-powered desalination plant.,Es war die weltweit erste mit Sonnenenergie betriebene Entsalzungsanlage.
You should've come yesterday.,Du hättest gestern kommen sollen!
The rain lasted for three days.,Der Regen dauerte drei Tage.
Tom is a childhood friend.,Tom ist ein Freund aus Kindertagen.
I miss Tom.,Tom fehlt mir.
Hot lemon with honey is a good remedy for colds.,Heiße Zitrone mit Honig ist ein gutes Mittel gegen Erkältung.
I'd be happy if that happened again.,"Ich wäre glücklich, wenn das nochmal passierte."
He cannot stop us.,Er kann uns nicht aufhalten.
I hear you loud and clear.,Ich höre dich laut und klar.
He stayed in London over a month.,Er blieb mehr als einen Monat in London.
She didn't give me back my money.,Sie gab mir mein Geld nicht zurück.
There's a party after work.,Es gibt eine Party nach der Arbeit.
Can I help you?,Darf ich Ihnen helfen?
This applies to many people.,Das findet auf viele Personen Anwendung.
I have made many sacrifices for my country.,Ich habe meinem Lande viele Opfer dargebracht.
I had my hair cut at the barber's.,Ich habe mir beim Barbier die Haare schneiden lassen.
What time tomorrow morning would you like me to pick you up?,"Um wie viel Uhr morgen früh möchtest du, dass ich dich abhole?"
"Please tell me what's wrong, Tom.","Sag mir bitte, was du hast, Tom."
I don't like that.,Mir gefällt das nicht.
"This is a difficult problem, and it is not easy for anyone to decide.","Das ist ein schwieriges Problem, und keinem fällt die Entscheidung leicht."
Have you confirmed it?,Haben Sie das überprüft?
Tom is not too pleased.,Tom ist nicht sehr erbaut.
I'll pick you up at your home at 2:30.,Ich hole euch um halb drei von zu Hause ab.
Tom doesn't know why Mary and John don't like each other.,"Tom weiß nicht, warum Maria und Johannes sich nicht mögen."
I don't want Tom to come.,"Ich will nicht, dass Tom kommt."
You might want to save some cake for Tom.,Vielleicht möchten Sie etwas vom Kuchen für Tom aufheben.
She told me his name after he had left.,"Sie sagte mir seinen Namen, nachdem er weggegangen war."
Tom doesn't always come late.,Tom kommt nicht immer zu spät.
You must be careful not to waste time.,"Du musst aufpassen, dass du keine Zeit verschwendest."
They're probably all dead now.,Wahrscheinlich sind nun alle tot.
"Tom is Mary's son, isn't he?","Tom ist der Sohn Marias, nicht wahr?"
