src,trg
Have a nice trip!,Gute Fahrt!
Did you put on some sunscreen?,Hast du dich mit Sonnencreme eingecremt?
Which candidate do you prefer?,Welche Kandidatin findet ihr besser?
I'm sorry I'm so stupid.,"Es tut mit leid, dass ich so dumm bin."
Tom tossed the ball to Mary.,Tom warf den Ball zu Maria.
I wish I could spend more time with you.,"Ich wünschte, ich könnte mehr Zeit mit dir verbringen!"
"When I was a child, I could sleep anywhere.","Als ich ein Kind war, konnte ich überall schlafen."
He asked a question about it.,Er stellte eine Frage darüber.
"Apart from a few minor mistakes, your composition was excellent.",Von ein paar kleineren Fehlern abgesehen war dein Aufsatz ausgezeichnet.
"Help me, please.","Hilf mir, bitte."
Tom likes to dress up on special occasions.,Tom putzt sich zu besonderen Anlässen gern heraus.
Both my parents are at home now.,Meine Eltern sind jetzt beide zu Hause.
I don't know what Tom did with it.,"Ich weiß nicht, was Tom damit gemacht hat."
We have to wait for Tom.,Wir müssen auf Tom warten.
He will commit suicide if he can't see his son.,"Er wird Selbstmord begehen, wenn er seinen Sohn nicht sehen darf."
I don't want to go outside.,Ich will nicht nach draußen gehen.
Tom is still looking for Mary.,Tom sucht noch immer nach Maria.
I'm not proud of what I did.,"Ich bin nicht stolz auf das, was ich getan habe."
I showed my friends these picture postcards.,Ich habe meinen Freunden diese Ansichtskarten gezeigt.
Tom gave us a lot of food.,Tom gab uns eine Menge Essen.
He has a special regard for her.,Er hat besondere Achtung ihr gegenüber.
I wonder why Tom is so depressed.,"Ich frage mich, warum Tom so niedergeschlagen ist."
What's your opinion with regard to this matter?,Was ist Ihre Meinung hinsichtlich der Angelegenheit?
The dog was so clever that he seemed almost human.,"Der Hund war so klug, dass man ihn fast für einen Menschen hätte halten können."
I'll do it first thing tomorrow.,Ich mache es morgen gleich als erstes.
Tom is no fool.,Tom ist kein Dummkopf.
He got the ball.,Er holte den Ball.
Everybody had a problem with Tom.,Jeder hatte ein Problem mit Tom.
I wasn't implying anything.,Ich wollte nichts weiter damit sagen.
"I thought something was going to happen, but nothing did.","Ich dachte mir, etwas würde passieren, aber nichts geschah."
Why don't you stop by for a little while?,Warum kommst du nicht mal vorbei?
That was not my question.,Das habe ich nicht gefragt.
Tom picked up the cards and began shuffling them.,"Tom nahm die Karten und fing an, sie zu mischen."
When did you begin playing golf?,"Wann hast du angefangen, Golf zu spielen?"
Nobody knows what has become of her.,"Niemand weiß, was aus ihr wurde."
You ought to see a dentist.,Du solltest zu einem Zahnarzt gehen.
I was able to help her.,"Ich war imstande, ihr zu helfen."
Who do you think will win?,"Wer glaubst du, dass gewinnen wird?"
Tom isn't answering his phone.,Tom geht nicht ans Telefon.
Where is the city hall?,Wo ist das Rathaus?
We're fortunate to have air conditioning.,"Wir können uns glücklich schätzen, dass wir eine Klimaanlage haben."
No one knows we're here.,"Niemand weiß, dass wir hier sind."
Tom came straight home after school.,Tom kam nach der Schule gleich nach Hause.
Tom likes it in Boston.,Tom gefällt es in Boston.
Let's begin.,Lassen Sie uns anfangen.
Tom listens to the radio while eating breakfast.,Tom hört beim Frühstück Radio.
She sometimes hesitates before answering.,"Sie zögert manchmal, bevor sie antwortet."
He shaves four times a week.,Er rasiert sich vier Mal pro Woche.
Tom owns an espresso machine.,Tom hat eine Espressomaschine.
We've run out of red wine.,Der Rotwein ist uns ausgegangen.
Where will you be on Monday?,Wo seid ihr am Montag?
Have a nice day!,Einen schönen Tag noch!
She cut in when we were talking.,"Sie mischte sich ein, als wir miteinander sprachen."
"In politics there are no friends, only partners.","In der Politik gibt es keine Freunde, sondern nur Partner."
The room is too small.,Das Zimmer ist zu klein.
Tom was afraid that the typhoon would damage his house.,"Tom hatte Angst, dass in dem Taifun sein Haus zu Schaden käme."
I suspect that Tom knows this already.,"Ich habe den Verdacht, dass Tom das bereits weiß."
She takes part in many school activities.,Sie beteiligt sich an vielen schulischen Aktivitäten.
Don't tell Tom about what we did.,"Sag Tom nicht, was wir taten."
School has closed for the Christmas holidays.,Die Schule bleibt während der Weihnachtsfeiertage geschlossen.
How do you know that?,Woher weißt du das?
Laughter rang out through the house.,Lautes Lachen schallte durchs Haus.
Tom didn't want to leave early.,Tom wollte nicht früher gehen.
"How are you, Tom?","Wie geht es Ihnen, Tom?"
Do you like strawberries?,Mögt Ihr Erdbeeren?
There's not much left to say.,Es bleibt wenig zu sagen.
I seldom eat meat anymore.,Ich esse nur noch selten Fleisch.
Tom doesn't seem to eat much.,Tom scheint nicht viel zu essen.
I listened carefully to Tom.,Ich habe Tom aufmerksam zugehört.
Tom can play the piano.,Tom kann Klavier spielen.
Please pick me up at the hotel at six o'clock.,Holen Sie mich bitte um sechs Uhr vom Hotel ab.
I have to head out now.,Ich muss nun aufbrechen.
The meeting continued late into the night.,Die Sitzung währte bis Mitternacht.
Tom's turn came.,Tom war an der Reihe.
Tom didn't notice that his fly was open.,"Tom bemerkte nicht, dass sein Hosenstall offenstand."
I wouldn't mind losing a few pounds.,"Ich hätte nichts dagegen, ein paar Pfunde zu verlieren."
I'm the project manager.,Ich bin der Projektmanager.
He has been working all day long.,Er hat den ganzen Tag gearbeitet.
It's not as bad as it looks.,"Es ist nicht so schlimm, wie es aussieht."
I'm extremely sorry.,Es tut mir sehr leid.
Tom used to work in a restaurant in Boston.,Tom hat früher einmal in einem Bostoner Restaurant gearbeitet.
Who're you looking for?,Nach wem suchen Sie?
It was impressive.,Er war beeindruckend.
Did you see anybody there?,Habt ihr dort jemanden gesehen?
Who needs rhetorical questions?,Wer braucht schon rhetorische Fragen?
The noise doesn't bother us.,Der Lärm stört uns nicht.
What would you do if you had great wealth?,"Was würdest du tun, wenn du sehr wohlhabend wärst?"
Red roses are beautiful flowers.,Rote Rosen sind schöne Blumen.
This book is missing two pages.,Diesem Buch fehlen zwei Seiten.
Tom is no liar.,Tom ist kein Lügner.
I understood nothing.,Ich habe nichts verstanden.
My dog sleeps in the same room I do.,Mein Hund schläft in demselben Zimmer wie ich.
I keep sneezing.,Ich muss andauernd niesen.
It's too dark here to read a book.,"Es ist hier zu dunkel, um ein Buch zu lesen."
Tom says he's not happy.,"Tom sagt, dass er nicht glücklich ist."
Tom drove the injured bicyclist to the hospital.,Tom fuhr die verletzte Radfahrerin zum Krankenhaus.
I wonder whether Tom is homesick.,"Ich wüsste gerne, ob Tom Heimweh hat."
Tom loves Mary and she loves him.,Tom liebt Maria und sie liebt ihn.
Tom knows we can't speak French very well.,"Tom weiß, dass wir nicht sehr gut Französisch sprechen."
"He likes jazz, and so do I.",Er mag Jazz und ich auch.
Tom refused to pay his bill.,"Tom weigerte sich, seine Rechnung zu bezahlen."
"They're very, very good.","Sie sind sehr, sehr gut."
I'm staying at a hotel for the time being.,Ich werde vorerst weiterhin in einem Hotel wohnen.
Just give me the phone.,Gib mir einfach das Telefon.
Leave the matter to me. I'll see to it.,Überlasst mir die Sache. Ich werde mich darum kümmern.
I have nothing to do at the moment.,Im Moment habe ich nichts zu tun.
There seems to be only one way out of here.,Es scheint nur einen einzigen Weg hier heraus zu geben.
Cotton sucks up water.,Baumwolle nimmt Wasser auf.
"You can't imagine doing that, can you?","Du kannst es dir nicht vorstellen, das zu tun, oder?"
He seems absorbed in his work.,Er scheint in seine Arbeit vertieft zu sein.
John was born in a hospital and he died in a hospital.,John wurde in einem Krankenhaus geboren und er starb in einem Krankenhaus.
Try harder.,Gib dir größere Mühe.
You're strong.,Ihr seid stark.
The picture brought back a lot of memories.,Das Bild brachte viele Erinnerungen zurück.
It was the best play that I had ever seen.,"Das war das beste Theaterstück, das ich je gesehen habe."
Tom has a pretty wife.,Tom hat eine hübsche Frau.
Tom is the only professional musician I know.,"Tom ist der einzige Berufsmusiker, den ich kenne."
Tom is one of Mary's closest friends.,Tom ist einer der engsten Freunde Marias.
We've only got three days.,Wir haben nur drei Tage.
I expect a detailed report.,Ich erwarte einen ausführlichen Bericht.
Tom said he'll do that tomorrow.,"Tom sagte, er wolle es morgen tun."
I want Tom to wash the car.,"Ich will, dass Tom den Wagen wäscht."
I think Tom went out last night.,"Ich glaube, Tom ist gestern Abend ausgegangen."
"The bank robber shouted, ""Stay where you are, all of you!""",Der Bankräuber schrie: „Keiner bewegt sich!“
Is it still raining?,Ist es immer noch am Regnen?
He is the person I was waiting for.,"Er ist diejenige, auf den ich wartete."
Tom has heartburn.,Tom hat Sodbrennen.
The brown hat is old.,Der braune Hut ist alt.
What did you drink?,Was habt ihr getrunken?
She has green eyes.,Sie hat grüne Augen.
Forgive Tom.,Vergeben Sie Tom!
Tom loves chocolate cake.,Tom liebt Schokoladenkuchen.
Tom cried because he was so happy.,Tom weinte vor lauter Glück.
Tom is the only witness to the crime.,Tom ist der einzige Zeuge des Verbrechens.
Don't rely too much on others.,Verlass dich nicht zu sehr auf andere.
Tom blew out the candles.,Tom blies die Kerzen aus.
Does that mean we're in trouble?,"Heißt das, dass wir in Schwierigkeiten sind?"
What Tom really wanted was some time with his children.,"Was Tom wirklich wollte, war ein wenig Zeit mit seinen Kindern."
I shot the horse.,Ich habe das Pferd erschossen.
I know lots of songs.,Ich kenne viele Lieder.
"The older he grew, the more modest he became.","Je älter er wurde, desto bescheidener wurde er."
I discussed that with Tom.,Ich habe das mit Tom besprochen.
I hope they throw Tom in jail.,"Ich hoffe, Tom kommt ins Gefängnis."
He sat down and read the paper.,Er setzte sich und las die Zeitung.
I don't love you.,Ich liebe dich nicht.
Tom told Mary how he and John met.,"Tom erzählte Maria, wie er und Johannes sich kennengelernt hatten."
Tom has no sense of direction.,Tom hat keinen Orientierungssinn.
What's your shoe size?,Welche Schuhgröße habt ihr?
Are you looking for a job?,Suchst du Arbeit?
Were you listening?,Hast du zugehört?
I prefer a cotton blouse.,Ich möchte lieber eine Baumwollbluse.
Tom used to be ugly.,Früher war Tom hässlich.
Tom wants respect.,Tom verlangt Respekt.
Go get some water.,Geh etwas Wasser holen.
I only speak French with Tom.,Ich spreche mit Tom nur Französisch.
Tom's wounded.,Tom ist verwundet.
Isn't that how competition works?,"Ist das nicht gerade, wie Konkurrenz funktioniert?"
Do you have a temperature?,Hast du Fieber?
Your suggestion is of no practical use.,Ihr Vorschlag hat keinen praktischen Nutzen.
Did you phone me yesterday morning?,Hast du mich gestern Morgen angerufen?
He sells whisky.,Er verkauft Whisky.
Tom has expressed similar ideas.,Tom hat ähnliche Ideen geäußert.
Mom and Dad are fighting again.,Mama und Papa streiten sich schon wieder.
Do you know how Tom got that scar on his chin?,"Wissen Sie, woher Tom die Narbe an seinem Kinn hat?"
Where did you take your gloves off?,Wo hast du deine Handschuhe ausgezogen?
I didn't sleep a wink last night.,Ich habe vorige Nacht kein Auge zugetan.
You will fail.,Du wirst scheitern.
Always lock your door.,Schließt eure Tür immer ab.
Tom asked me if I found what I was looking for.,"Tom fragte mich, ob ich gefunden habe, was ich gesucht habe."
They work hard.,Sie strengen sich an.
It was the best tea Tom had ever drunk.,"Das war der beste Tee, den Tom jemals getrunken hatte."
You aren't Canadian.,Sie sind keine Kanadierin.
We got married very young.,Wir haben sehr jung geheiratet.
He made no effort to accept his daughter's boyfriend.,"Er bemühte sich nicht darum, den Freund seiner Tochter zu akzeptieren."
Tom already has plans for Monday.,Tom hat am Montag schon etwas vor.
We don't know our neighbors.,Wir kennen unsere Nachbarn nicht.
Yesterday I played tennis for the first time.,Gestern spielte ich zum ersten Mal Tennis.
He likes potato salad.,Er isst gerne Kartoffelsalat.
It needs no explanation.,Das bedarf keiner Erklärung.
This type of mobile phone sells well.,Dieser Handytyp verkauft sich gut.
How far is it from the airport to the hotel?,Wie weit ist es vom Flughafen bis zum Hotel?
"Tom is obstinate, isn't he?","Tom ist stur, nicht wahr?"
Tom finally mustered up the courage to ask Mary to go out with him.,"Tom brachte endlich den Mut auf, Maria zum Ausgehen einzuladen."
Tom hasn't eaten supper yet.,Tom hat noch nicht zu Abend gegessen.
"It may not be the best wine there is. It's pretty good, though.","Das ist vielleicht nicht der beste Wein, den es gibt, aber er ist trotzdem ziemlich gut."
Give us a moment.,Gib uns einen Moment!
Can I sit there?,Kann ich mich dort hinsetzen?
Are you sure you don't want to keep it?,"Sind Sie sicher, dass Sie es nicht behalten wollen?"
I'm not happy with this situation.,Ich bin nicht erfreut über diese Lage der Dinge.
I assume there's somebody somewhere who likes Tom.,"Ich nehme an, irgendwo gibt es jemanden, der Tom mag."
I have no idea how it works.,"Ich habe keine Ahnung, wie das funktioniert."
You need to pay first.,Sie müssen zuerst bezahlen.
Tom showed Mary a photograph of his father.,Tom zeigte Mary ein Photo von seinem Vater.
What he said turned out to be true.,"Was er sagte, erwies sich als wahr."
A man must work.,Ein Mensch muss arbeiten.
I can't carry this suitcase. It's too heavy.,Ich kann diesen Koffer nicht tragen. Der ist zu schwer.
Keep going straight.,Gehen Sie weiter geradeaus.
They are Russian.,Sie sind Russen.
Where are you planning on going this evening?,Wo willst du denn heute Abend hingehen?
Most of my friends are girls.,Die meisten meiner Freunde sind Mädchen.
Mary closed the door quietly.,Mary schloss leise die Tür.
Tom shot Mary with a pistol.,Tom schoss mit einer Pistole auf Maria.
Can you remember the first time you saw Tom?,"Kannst du dich an das erste Mal erinnern, dass du Tom gesehen hast?"
"If we don't receive Tom's reply within the next three days, I think we should write him again.","Wenn wir nicht in den nächsten drei Tagen Antwort von Tom erhalten, sollten wir ihm, denke ich, noch einmal schreiben."
Would you prefer to go fishing or hunting?,Möchten Sie lieber angeln oder jagen gehen?
Tom likes watching TV.,Tom sieht gerne fern.
Tom isn't interested in anything else.,Tom interessiert sich für nichts anderes.
We have supplied the villagers with food.,Wir haben die Dörfler mit Lebensmitteln versehen.
We're in trouble now.,Wir sind jetzt in Schwierigkeiten.
Tom is conscious.,Tom ist bei Bewusstsein.
I started doing that in 2013.,Ich habe 2013 damit angefangen.
Tom put everything back on the shelf.,Tom legte alles zurück ins Regal.
I have to return this book to the library.,Ich muss dieses Buch zur Bibliothek zurückbringen.
Tom is a very good doctor.,Tom ist ein sehr guter Arzt.
Tom suddenly stopped talking.,Tom hielt plötzlich inne zu reden.
That's not my car.,Das ist nicht mein Auto.
We had better not remain here.,Wir sollten besser nicht hierbleiben.
Tom used to bring me here to swim when I was younger.,"Hier ist Tom immer mit mir schwimmen gegangen, als ich klein war."
You don't need to go.,Ihr braucht nicht zu gehen.
"Tom asked Mary for a date, but she turned him down.","Tom bat Mary um eine Verabredung, aber sie wies in ab."
Have you paid your taxes?,Hast du deine Steuern bezahlt?
Tom taught me a lot of useful things.,Tom hat mir viel Nützliches beigebracht.
That comes in handy.,Das ist ja praktisch.
Can you open it?,Können Sie es öffnen?
I thought you'd be older.,Ich hätte Sie für älter gehalten.
Oranges are sweeter than lemons.,Apfelsinen sind süßer als Zitronen.
I know Tom speaks French.,"Ich weiß, dass Tom Französisch spricht."
Strong leadership was needed.,Eine starke Führung war nötig.
It might be better to address her as Doctor.,"Es wäre vielleicht besser, sie mit ihrem Doktortitel anzureden."
Tom's past caught up with him.,Toms Vergangenheit hat ihn eingeholt.
"After the game, he went straight home to feed his dog.","Nach dem Spiel ging er gleich nach Hause, um seinen Hund zu füttern."
Tom has been beaten.,Tom wurde geschlagen.
I don't know why you're here.,"Ich weiß nicht, warum du hier bist."
Tom and I go to church together every Sunday.,Tom und ich gehen jeden Sonntag zusammen in die Kirche.
You're confused.,Ihr seid verwirrt.
Tom wasn't surprised when Mary showed up early.,"Tom war nicht überrascht, als Maria frühzeitig erschien."
Many students struggle with math and science.,Viele Schüler tun sich in Mathematik und den Naturwissenschaften schwer.
They're inseparable.,Sie sind unzertrennlich.
We can hide in here.,Hier drin können wir uns verstecken.
We have a long way left to go.,Es liegt noch ein langer Weg vor uns.
"Yes, someone actually said that.","Ja, jemand hat das tatsächlich gesagt."
I can't get her out of my mind.,Ich bekomme sie nicht aus meinen Gedanken.
Where's your towel?,Wo ist dein Handtuch?
I don't have your courage.,Ich habe deinen Mut nicht.
Tom forgot to tell Mary that John had called.,"Tom vergaß, Maria mitzuteilen, dass Johannes angerufen hatte."
That's what I'd like to know.,"Das ist, was ich gerne wissen würde."
It's too soon.,Es ist zu früh.
This isn't for me.,Das ist nicht für mich.
Tom is a bit on the heavy side.,Tom ist leicht übergewichtig.
Read the bottom of the page.,Lies auf der Seite unten!
I like to travel by myself.,Ich reise gern allein.
Tom couldn't believe what he heard.,"Tom konnte nicht glauben, was er da hörte."
I wish I could take back all those terrible things I said about you last night.,"Ach, wenn ich doch die ganzen schlimmen Sachen, die ich gestern Abend über dich gesagt habe, wieder zurücknehmen könnte!"
What do you want me to do about it?,Was soll ich da tun?
What are you looking at?,Was siehst du dir an?
I'm sure you have other skills.,Du hast sicher andere Begabungen.
Tom was sitting at the table with Mary.,Tom saß mit Maria am Tisch.
What animals inhabit those islands?,Was für Tierarten bewohnen diese Inseln?
He cannot play guitar.,Er kann nicht Gitarre spielen.
It's a bit greasy.,Es ist ein bißchen fettig.
I've forgotten Tom completely.,Ich habe Tom glatt vergessen.
I don't need your pity.,Ich brauche dein Mitleid nicht.
No one cheated.,Niemand betrog.
The temperature is falling.,Die Temperatur fällt.
When can we move in?,Wann können wir einziehen?
Tom speaks French.,Tom spricht Französisch.
"No matter what they tell me, I still plan to go to Boston on Monday.","Egal was sie mir erzählen: ich habe trotzdem vor, am Montag nach Boston zu fahren."
I'm very clever.,Ich bin sehr clever.
She doesn't speak Japanese at home.,Sie spricht zu Hause kein Japanisch.
I have an old score to settle with Tom.,Ich habe mit Tom noch eine alte Rechnung offen.
You three are under arrest.,Sie drei sind verhaftet.
I will never forget the day when I first met him.,"Ich werde nie den Tag vergessen, an dem ich ihn das erste Mal getroffen habe."
Tom became aware that he was no longer alone anymore.,"Tom wurde gewahr, dass er nicht mehr allein war."
Do you want to go to the zoo?,Willst du in den Zoo?
I want to know what's going on.,"Ich möchte wissen, was los ist."
They had no money left.,Sie hatten kein Geld mehr.
I seldom go to art museums.,In Kunstmuseen gehe ich so gut wie nie.
Let's draw straws.,Lasst uns Strohhalme ziehen!
Tom is a dentist now.,Tom ist jetzt Zahnarzt.
It's nice and cool.,Es ist angenehm kühl.
The ground floor was flooded.,Das Erdgeschoss stand unter Wasser.
The year 1980 saw the fastest economic growth in that country.,Im Jahr 1980 gab es das höchste Wirtschaftswachstum in diesem Land.
I'll have what he's having.,Für mich das Gleiche wie für ihn bitte!
I won't hire anyone without your approval.,Ich werde niemanden ohne Ihre Zustimmung einstellen.
Tom stood in the corner of the room.,Tom stand in der Zimmerecke.
Spitting is prohibited.,Spucken ist verboten.
He is not what he used to be.,Er ist nicht mehr der Alte.
The mayor addressed the general public.,Der Bürgermeister wandte sich an die Öffentlichkeit.
Tom has a dubious reputation.,Tom hat einen zweifelhaften Ruf.
This is not enough.,Das reicht nicht aus.
Tom seems to be jealous.,Tom scheint eifersüchtig zu sein.
"Since the sun had set, we all headed home.","Da die Sonne untergegangen war, gingen alle nach Hause."
Many people have been vaccinated against the flu this year as well.,Viele Leute wurden auch dieses Jahr gegen Grippe geimpft.
She takes a shower every morning.,Sie nimmt jeden Morgen eine Dusche.
Tom was the first one to leave work today.,Tom hat heute als erster den Arbeitsplatz verlassen.
Tom found out that life on the road wasn't as easy as he thought it would be.,"Tom stellte fest, dass das Leben auf der Straße nicht so leicht war, wie er es sich vorgestellt hatte."
Tom said that he might be late tomorrow.,"Tom sagte, er werde sich morgen vielleicht verspäten."
There are no pens on the desk.,Es sind keine Stifte auf dem Schreibtisch.
Someone has been in my room.,Jemand ist in meinem Zimmer gewesen.
Could you repeat that?,Könnt ihr das wiederholen?
Can you stay for a few days?,Könnt ihr ein paar Tage bleiben?
I'll do this.,Ich werde das tun.
She insisted that he should go to the hospital.,"Sie bestand darauf, dass er ins Krankenhaus geht."
I'll talk to you tomorrow.,Ich werde morgen mit dir sprechen.
What is better than friendship?,Was ist besser als Freundschaft?
That could come in handy.,Das könnte sich als nützlich erweisen.
I like to read jokes.,Ich lese gerne Witze.
The dogs died inside the hot vehicle.,Die Hunde starben in dem heißen Fahrzeug.
Tom studied hard and passed the test.,Tom hat fleißig studiert und die Prüfung bestanden.
There is little hope of success.,Es gibt nur wenig Hoffnung auf Erfolg.
Tom opened the glove compartment and took out a pair of sunglasses.,Tom öffnete das Handschuhfach und nahm eine Sonnenbrille heraus.
We're making breakfast.,Wir machen Frühstück.
I'm sure you did what you thought was right.,"Ich bin sicher, dass Sie getan haben, was Sie für richtig hielten."
There's nothing there.,Da ist nichts.
Take me home.,Bring mich nach Hause.
Someone stole Tom's money.,Jemand hat Tom sein Geld gestohlen.
He has been telling lies about himself.,Er hat in Bezug auf sich gelogen.
I'm going to go get dressed.,Ich zieh mich jetzt an.
That person died.,Jene Person ist gestorben.
I'm slowly getting used to the humid climate here.,Langsam gewöhne ich mich an das feuchte Klima hier.
Haven't we met before?,Haben wir uns nicht schon einmal getroffen?
Tom buttoned up his coat.,Tom knöpfte seine Jacke zu.
Tom didn't run.,Tom rannte nicht.
No one knows how it works.,"Niemand weiß, wie das funktioniert."
You've got the wrong number.,Sie haben eine falsche Nummer gewählt.
Don't get sentimental.,Werden Sie nicht sentimental!
Singing is her strong point.,Singen ist ihre Stärke.
Tom isn't going to the party.,Tom geht nicht auf die Feier.
I'm afraid you're wrong.,"Ich fürchte, Sie haben unrecht."
We're Tom's parents.,Wir sind Toms Eltern.
I enjoy spending time with you.,Ich verbringe gerne Zeit mit dir.
Do you have any more questions?,Haben Sie noch Fragen?
Tom needs you here.,Tom braucht euch hier.
Carry this for me.,Trag das für mich.
I'm glad I'm Tom's friend.,"Ich bin froh, dass ich mit Tom befreundet bin."
How old were you then?,Wie alt waren Sie da?
I can't let the police catch me.,Ich darf mich nicht von der Polizei erwischen lassen.
We visited our old school.,Wir besuchten unsere alte Schule.
We want to take it.,Wir möchten es nehmen.
This building has a green roof.,Dieses Gebäude hat ein grünes Dach.
Eating habits differ from country to country.,Esssitten unterscheiden sich von Land zu Land.
Tom only eats organic food.,Tom ernährt sich nur von Biokost.
When can I see a movie about Jules Verne on TV?,Wann kann ich im Fernsehen einen Film über Jules Verne sehen?
Tom called to say thanks.,"Tom hat angerufen, um sich zu bedanken."
It's all over.,Alles ist vorbei.
I said I'll get it.,"Ich sagte, ich werde es bekommen."
The road is under repair.,Die Straße wird repariert.
The estimate was a complete shock!,Die Kalkulation war ein völliger Schock!
Tom eats like a pig.,Tom isst wie ein Schwein.
Tom is aware of the danger.,Tom ist sich der Gefahr bewusst.
We need to eat healthier food.,Wir müssen uns gesünder ernähren.
We were eating lunch together.,Wir aßen zusammen zu Mittag.
I never thought I'd find a woman like you.,"Ich hätte nie gedacht, dass ich eine Frau wie dich finden würde."
We weren't disappointed.,Wir waren nicht enttäuscht.
This scenery is magnificent.,Die Landschaft ist großartig.
Tom became very desperate.,Tom geriet in große Verzweiflung.
You have cancer.,Sie haben Krebs.
We got into the house through the window.,Wir gelangten durch das Fenster in das Haus.
I apologize for disturbing you like this.,"Ich bitte um Entschuldigung, dich in dieser Weise gestört zu haben."
He seems happy.,Er sieht glücklich aus.
"As is often the case with Americans, he does not care for raw fish.","Wie es bei Amerikanern oft der Fall ist, macht er sich nichts aus rohem Fisch."
Tom likes popcorn with lots of butter.,Tom mag Popcorn mit viel Butter.
I wish you'd told me that a bit earlier.,"Ich wünschte, du hättest mir das etwas eher gesagt."
Tom wears a ring.,Tom trägt einen Ring.
That's going too far.,Das geht zu weit!
Your stupid plan is actually working.,Dein dusseliger Plan funktioniert tatsächlich.
Did you arrest Tom?,Haben Sie Tom festgenommen?
"Where are you, Tom?","Tom, wo bist du?"
Don't you feel guilty?,Fühlst du dich nicht schuldig?
What will happen?,Was wird passieren?
Why don't you give tennis a try?,Warum versuchst du es nicht einmal mit Tennis?
I'm hungry.,Ich habe Hunger.
I'm glad Tom enjoyed it.,"Ich freue mich, dass es Tom gefallen hat."
Why didn't you just ask me?,Warum haben Sie mich nicht einfach gefragt?
The children were listening to the teacher.,Die Kinder hörten dem Lehrer zu.
I'd like to replace it.,Ich würde es gerne ersetzen.
We're here for the day.,Wir sind den ganzen Tag hier.
We didn't need to get here so early.,Wir hätten gar nicht so früh herzukommen brauchen.
I can't speak English as well as he can.,Ich kann Englisch nicht so gut wie er.
Make this sentence a little shorter.,Verkürze diesen Satz ein bisschen.
Wait until your turn comes.,"Warte, bis du an der Reihe bist."
Give Tom whatever it is he wants.,"Gib Tom, was immer es ist, dass er haben möchte."
Tom thought his leg was broken.,"Tom dachte, dass sein Bein gebrochen war."
I don't really like the way Mr. Jackson teaches.,Mir gefallen die Unterrichtsmethoden von Herrn Johansen nicht besonders.
"""Have you seen my cell phone?"" ""It's on the table.""","""Hast du mein Handy gesehen?"" ""Es liegt auf dem Tisch."""
I just have a couple of questions.,Ich habe nur ein paar Fragen.
Tom climbed up the apple tree.,Tom kletterte auf den Apfelbaum.
Tom isn't nuts.,Tom ist nicht verrückt.
Would you mind not smoking in this room?,Würden Sie bitte in diesem Raum nicht rauchen!
You're really wonderful.,Du bist echt große Klasse!
I think now is the time.,"Ich glaube, dass die Zeit jetzt gekommen ist."
Tom and Mary met when they were both walking their dogs.,Tom und Maria haben sich beim Gassigehen mit dem Hund kennengelernt.
I know you're rich.,"Ich weiß, dass du reich bist."
Young people tend to take things too far.,"Junge Menschen neigen dazu, Dinge zu weit zu treiben."
"Let it go, Tom.","Lass es los, Tom!"
Tom's not going to be happy.,Tom wird nicht glücklich sein.
It is better to ignore this point.,"Es ist besser, diesen Punkt zu übergehen."
The car hit a telephone pole.,Das Auto fuhr gegen einen Telegrafenmast.
Stop grumbling.,Hör auf zu murren.
Is there something I need to know?,"Gibt es etwas, was ich wissen muss?"
I hope Tom tells the truth.,"Ich hoffe, dass Tom die Wahrheit sagt."
It belongs to me now.,Das gehört jetzt mir.
This book is not for sale.,Dieses Buch ist nicht käuflich.
The goldfinch is a very interesting bird.,Der Stieglitz ist ein sehr interessanter Vogel.
I don't know how much time it'll take.,"Ich weiß nicht, wie lange das dauert."
"We learned how to read French in school, but didn't really learn how to speak it.","In der Schule haben wir Französisch lesen, nicht aber es sprechen gelernt."
It's quarter to eight now.,Es ist 7:45 Uhr.
I was right about Tom.,Ich hatte recht in Bezug auf Tom.
"You don't believe everything you hear, do you?","Du glaubst doch nicht alles, was du hörst, oder?"
Don't touch me with your soapy hands.,Fass mich mit deinen seifigen Händen nicht an!
I'd like to see what you have in your hand.,"Ich möchte gerne sehen, was du da in der Hand hast."
How long have you two been engaged?,Wie lange sind Sie beide schon verlobt?
Tom is doing the laundry.,Tom wäscht gerade Wäsche.
Tom and Mary started dancing as soon as the band started playing.,"Tom und Maria tanzten sofort los, als die Musikgruppe zu spielen anfing."
Show me.,Zeig's mir!
Tom and Mary were disappointed.,Tom und Mary waren enttäuscht.
I might've done the same thing.,Ich hätte möglicherweise das Gleiche getan.
I ran into my professor at a restaurant last night.,Ich habe gestern Abend zufällig meinen Professor in einem Restaurant getroffen.
The workers united to solve the problem.,Die Arbeiter taten sich zur Lösung des Problems zusammen.
Tom doesn't know what time it is.,"Tom weiß nicht, wie viel Uhr es ist."
I was just trying to help.,Ich wollte nur behilflich sein.
I had two cups of coffee.,Ich hatte zwei Tassen Kaffee.
Do you have time to help us tomorrow?,"Hast du Zeit, uns morgen zu helfen?"
It's a quarter past nine.,Es ist Viertel nach neun.
What do you have in your hand?,Was haben Sie in der Hand?
What are you going to do next?,Was machst du als nächstes?
We found a corpse in the ruins.,Wir haben in der Ruine einen Leichnam gefunden.
I can't find Tom. Has he gone already?,Ich kann Tom nicht finden. Ist er schon gegangen?
I'm not going to sell it.,Ich werde es nicht verkaufen.
"You'll help Tom do that if he asks you to, won't you?","Ihr werdet Tom doch helfen, wenn er darum bittet, nicht wahr?"
